Prediction	Label	Sentences
0	0	<s> ▁T jong e ▁jonge , ▁het ▁gebeurt ▁maar ▁ zel den ▁dat ▁ik ▁halv er wege ▁een ▁boek ▁besluit ▁te ▁stoppen . ▁Maar ▁bij ▁Scho r shu iden ▁heb ▁ik ▁dat ▁dus ▁gedaan . De ▁reden : ▁er ▁worden ▁onge lof elijk ▁veel ▁persona ges ▁en ▁gebeurtenis sen ▁op gevoer d , ▁maar ▁niks ▁komt ▁tot ▁leven . ▁Daarnaast ▁is ▁de ▁taal ▁in ▁het ▁boek ▁ook ▁nogal ▁makkelijk ▁en ▁ matig . ▁Ik ▁vond ▁het ▁zo ▁sa ai ▁worden ▁dat ▁ik ▁gesto pt ▁ben . </s>
1	1	<s> ▁Der de ▁boek ▁van ▁ RJ ▁El lor y ▁die ▁ik ▁heb ▁gele zen ▁en ▁alle ▁drie ▁verrassend ▁en ▁over do nde rend . El k ▁boek ▁heeft ▁een ▁heel ▁eigen ▁stijl ▁en ▁een ▁eigen ▁typ ische ▁sfeer . Go ed ▁boek ▁waarin ▁het ▁verhaal ▁wordt ▁vertel d ▁van ▁het ▁ge zap ige ▁leven ▁van ▁de ▁30- jarige ▁Annie . In ▁één ▁week ▁tijd ▁ontmoet ▁zij ▁in ▁haar ▁boek winkel tje ▁twee ▁verschillende ▁mensen ▁die ▁beiden haar ▁leven ▁dras tisch ▁door ▁elkaar ▁sch ud den . ▁De ▁oude ▁man ▁For re ster , ▁die ▁zegt ▁een ▁oude ▁vriend te ▁zijn ▁van ▁haar ▁vader , ▁die ▁zij ▁eigenlijk ▁nooit ▁heeft ▁ge kend . ▁En ▁David , ▁een ▁nieuwe ▁klant , die ▁haar ▁een zame ▁leven ▁binnen ▁stap t , ▁haar ▁helemaal ▁over do nder d ▁en ▁haar ▁het ▁gevoel ▁geeft dat ▁ze ▁eindelijk ▁weer ▁leef t . ▁Aan ▁de ▁hand ▁van ▁een ▁manu script ▁en ▁bri even ▁leren ▁wij ▁lang zaam de ze ▁mensen ▁kennen . ▁[ mens en ▁die ▁je ▁liever ▁niet ▁zou ▁ontmoet en ...] E en ▁boek ▁met ▁psycholog ische ▁diep gang . ▁De ▁ vaart ▁zit ▁er ▁goed ▁in . Spa nnen d ▁van ▁het ▁begin ▁tot ▁het ▁einde . </s>
1	1	<s> ▁He rinner t ▁u ▁zich ▁deze ▁nog . ... nog ... nog ? Dit ▁boek ▁las ▁ik , ▁net ▁als ▁waarschijnlijk ▁vel en ▁met ▁mij , ▁voor ▁mijn ▁lijst ▁op ▁de ▁middel bare ▁school . E én ▁van ▁de ▁meer ▁favoriete ▁boeken ▁tussen ▁al ▁het ▁liter aire ▁geweld ▁waar toe ▁we ▁verplicht ▁werden ▁om ▁te ▁lezen . Al s ▁de ▁dag ▁van ▁gi ster en ▁herinner ▁ik ▁me ▁het ▁bekle mmende ▁gevoel ▁dat ▁het ▁boek ▁me ▁gaf , ▁en ▁ik ▁kon ▁het ▁verhaal ▁nog ▁precies ▁na ver tellen . In middel s ▁20 ▁jaar ▁( or ▁so ) ▁verder , ▁betekent ▁dit ▁dat ▁het ▁boek ▁in druk ▁heeft ▁gemaakt . En ▁dat ▁ik ▁het ▁nog ▁eens ▁wilde ▁lezen . Ik ▁wist ▁nog ▁dat ▁het ▁geen ▁dik ▁boek ▁was ▁( é én ▁van ▁de ▁reden en ▁dat ▁het ▁bijna ▁op ▁ieder s ▁lijst ▁voor kwam ), ▁maar ▁dat ▁het ▁nog ▁gé én ▁100 ▁bl z ▁bevat te , ▁dát ▁wist ▁ik ▁niet . V oor ▁wie ▁het ▁verhaal ▁niet ▁kent , ▁een ▁kleine ▁samen vat ting ; Re x ▁en ▁Sa ski a ▁gaan ▁samen ▁op ▁vakantie ▁met ▁de ▁auto ▁in ▁Frankrijk . ▁Na ▁een ▁kleine ▁woorden wissel ing ▁stoppen ▁ze ▁bij ▁een ▁tank station . ▁Sa ski a ▁besluit ▁binnen ▁even ▁iets ▁te ▁drink en ▁te ▁halen , ▁Rex ▁ wacht ▁buiten . Ma ar ▁Rex ▁ wacht ▁en ▁ wacht . ... ▁Sa ski a ▁komt ▁niet ▁terug . ▁Niemand ▁ schijn t ▁te ▁weten ▁wat ▁er ▁met ▁haar ▁gebeur d ▁is , ▁en ▁er ▁is ▁geen ▁spo or ▁van ▁haar ▁te ▁vinden . 8 ▁jaar ▁later ... ▁Rex ▁heeft ▁een ▁soort ▁relatie ▁met ▁Li en eke , ▁maar ▁is ▁nog ▁veel ▁met ▁Sa ski a ' s ▁verd wij ning ▁bezig . ▁Hij ▁ zet ▁advertentie s ▁in ▁de ▁krant ▁om ▁als nog ▁tips ▁te ▁krijgen , ▁maar ▁ook ▁is ▁dit ▁voor ▁hem ▁een ▁vorm ▁van ▁her denken . De ▁respons ▁die ▁hij ▁krijgt ▁is ▁veel al ▁on zin nig , ▁maar ▁hij ▁hoop t ▁uiteraard ▁op ▁het ▁verlo s sende ▁antwoord ▁op ▁de ▁vraag : ▁Wat ▁is ▁er ▁met ▁Sa ski a ▁gebeur d ? O ok ▁nu ▁weer ▁krijg ▁ik ▁het ▁gewoon ▁ben au wd ▁bij ▁het ▁lezen ▁van ▁het ▁boek . ▁Sa ski a ' s ▁ droom ▁over ▁het ▁goud en ▁ei , ▁het ▁einde ▁van ▁het ▁boek . ... ▁br rrr , ▁de ▁ ril lingen ▁over ▁mijn ▁li jf . ▁Waar ▁nacht mer rie materiaal ... Ver der ▁valt ▁het ▁me ▁op ▁dat ▁wanneer ▁het ▁boek ▁vandaag ▁de ▁dag ▁uit gebracht ▁zou ▁worden ▁( het ▁is ▁van ▁1984 ), ▁er ▁on get wij feld ▁een ▁en ▁ander ▁aangepast ▁zou ▁zijn . ... ▁Rex ▁ziet ▁bijvoorbeeld ▁' een ▁ne ger ▁in ▁een ▁Afrikaanse ▁jur k ' ▁en ▁een ▁kale , ▁di kke ▁man ▁met ▁een ▁bril ▁die ▁' ( ~ ) ▁met ▁zijn ▁vooruit ste kende , ▁wit ▁uitge slagen ▁li ppen ▁le ek ▁op ▁een ▁mong ool ' . T </s>
1	1	<s> ▁Dit ▁is ▁het ▁verhaal ▁val ▁Matthew , ▁Ro ry , ▁Henry , ▁C lay ▁en ▁Tommy ▁Dun bar . ▁Vi jf ▁broer s ▁die ▁nadat ▁hun ▁moeder ▁overleden ▁is ▁en ▁hun ▁vader ▁vert rok ▁moeten ▁ze ▁het ▁met ▁elkaar ▁zien ▁te ▁redde n . ▁Dan ▁op ▁een ▁dag ▁komt ▁hun ▁vader ▁terug ▁en ▁vraag t ▁zijn ▁zoon s ▁hem ▁te ▁helpen ▁met ▁het ▁bouwen ▁van ▁hun ▁brug . De ▁ schrijf stijl ▁is ▁een ▁hele ▁bijzondere . ▁Het ▁is ▁bijna ▁een ▁soort ▁gedicht ▁van ▁ruim ▁500 ▁pagina ’ s ▁met ▁veel ▁beeld spraak ▁en ▁mooie ▁uit sprak en ▁die ▁tot ▁de ▁ver beeld ing ▁ spreken . ▁Het ▁verhaal ▁wordt ▁vertel t ▁door ▁Matthew , ▁de ▁oud ste ▁van ▁de ▁vijf . ▁Wat ▁best ▁bijzonder ▁is , ▁want ▁bij ▁het ▁grootste ▁deel ▁van ▁de ▁gebeurtenis sen ▁is ▁hij ▁helemaal ▁niet ▁aanwezig ▁( ge we est ). Er ▁gebeurt ▁niet ▁heel ▁erg ▁veel ▁in ▁het ▁boek . ▁Het ▁is ▁niet ▁bepaal t ▁een ▁spannend ▁verhaal ▁te ▁noemen . ▁Daar ▁moet ▁je ▁tegen ▁kunnen . ▁Het ▁is ▁echt ▁een ▁verhaal ▁over ▁het ▁ontstaan ▁en ▁levens loop ▁van ▁een ▁familie . ▁De ▁verschillende ▁verhaal lijn en ▁lopen ▁door ▁elkaar ▁heen ▁waardoor ▁het ▁som s ▁even ▁la stig ▁is ▁te ▁ontdekken ▁waar ▁en ▁in ▁welke ▁tijd ▁we ▁nu ▁weer ▁zijn , ▁maar ▁als ▁je ▁een maal ▁weer ▁bij ▁bent ▁is ▁het ▁een ▁prachtig ▁verhaal ▁van ▁een ▁bijzondere ▁familie . Wat ▁dit ▁verhaal ▁nou ▁echt ▁bijzonder ▁maakt ▁is ▁erg ▁moeilijk ▁te ▁be schrijven , ▁maar ▁de ▁mooie ▁karakter s ▁in ▁combinatie ▁met ▁de ▁prachtige ▁ schrijf stijl ▁maken ▁dit ▁boek ▁echt ▁tot ▁een ▁aanrader ! </s>
0	0	<s> ▁De ▁V lam ing ▁Roger ▁Scho eman s ▁heeft ▁een ▁verlede n ▁als ▁journalist . ▁Nada t ▁hij ▁zo wat ▁alle ▁stadi a ▁van ▁die ▁job ▁ ▁hoofd red acteur ▁inclui s ▁ ▁als ▁werk nemer ▁door lopen ▁heeft , ▁slo ot ▁hij ▁zijn ▁carrière ▁af ▁als ▁zelfstandig ▁reporter . ▁O ndertussen ▁geniet ▁hij ▁van ▁zijn ▁pensioen ▁en ▁schrijft ▁hij ▁twee ▁boeken ▁per ▁jaar : ▁een tje ▁voor ▁de ▁jeugd ▁en ▁een ▁voor ▁de ▁volwassen en markt . ▁Maar ▁de ▁ auteur , ▁die ▁al ▁meer ▁dan ▁vijf tig ▁werken ▁op ▁zijn ▁naam ▁heeft ▁staan , ▁schrijft ▁al ▁veel ▁langer : ▁hij ▁begon ▁als ▁strip s cena rist , ▁probeer de ▁zo wat ▁elk ▁gerne ▁en ▁werd ▁uiteindelijk ▁een ▁ge vier d ▁en ▁meer maal s ▁be kroon d ▁jeugd boek en auteur . E en ▁we dden schap ▁lag ▁aan ▁de ▁basis ▁van ▁zijn ▁eerste ▁stappen ▁als ▁misdaad auteur , ▁en ▁o ndertussen ▁zijn ▁de ▁hoofd person ages ▁Geo ▁Joo sten ▁en ▁Peter ▁Sch ra e pen ▁met ▁Prin ses ▁al ▁aan ▁hun ▁vijf de ▁avontuur ▁toe . ▁Hoewel ▁de ▁ auteur ▁in ▁het ▁Pa jo tten land ▁woon t , ▁spelen ▁zijn ▁thriller s ▁zich ▁ste e vast ▁in ▁het ▁zu iden ▁van ▁Belgi sch ▁Limburg ▁af . Al s ▁een ▁prins es ▁van ▁het ▁Belgische ▁koning s huis ▁spo or loos ▁verd wij nt ▁uit ▁de ▁kon ink lijke ▁villa ▁in ▁Op grim bie , ▁wordt ▁onmiddellijk ▁met ▁de ▁vinger ▁ge wezen ▁naar ▁de ▁mos lim terror isten ▁die ▁wat ▁eerder ▁een ▁aantal ▁bo maan slagen ▁ple eg den ▁in ▁de ▁Belgische ▁hoofd stad . ▁De ▁regering ▁ zet ▁grote ▁ middelen ▁in ▁en ▁probeer t ▁het ▁hele ▁gebeuren ▁uit ▁de ▁media ▁te ▁houden , ▁maar ▁dat ▁laatste ▁is ▁een ▁on be go nnen ▁za ak , ▁want ▁slechts ▁een ▁paar ▁uur ▁na ▁de ▁feit en ▁wordt ▁er ▁op ▁het ▁kon ink lijk ▁domein ▁al ▁een ▁journalist ▁opge pakt . ▁In tus sen ▁proberen ▁de ▁ont voer ders ▁een ▁water di chte ▁manier ▁te ▁vinden ▁om ▁hun ▁actie ▁succes vol ▁te ▁be ë indi gen ▁zonder ▁in gere kend ▁te ▁worden ... Prin ses ▁kent ▁een ▁zeer ▁moeilijk ▁begin ▁waarbij ▁de ▁ver trouw de ▁cliché s ▁de ▁le zer ▁om ▁de ▁or en ▁vlieg en : ▁de ▁in competent e , ▁macht mis bruik ende ▁politie ; ▁de ▁eerst - do en - dan - denken ▁mental iteit ▁van ▁het ▁speciaal ▁interventi e ▁eska dron ; ▁en ▁de ▁zich ▁God ▁wan ende ▁hoofd red acteur . ▁Ook ▁heeft ▁de ▁ auteur ▁het ▁moeilijk ▁om ▁de ▁hem ▁zeer ▁ver trouw de ▁ schrijf stijl ▁voor ▁jeugd liter a tuur ▁van ▁zich ▁af ▁te ▁sch ud den ▁en ▁deze ▁aan ▁te ▁passen ▁aan ▁een ▁publiek ▁van ▁volwassen en : ▁op ▁de ▁sto m ende ▁sex scen e ▁na , ▁is ▁er ▁constant ▁het ▁gevoel ▁dat ▁men ▁een ▁jeugd boek ▁aan ▁het ▁lezen ▁is . ▁Gelukkig ▁wordt ▁het ▁beter ▁naar mate ▁het ▁verhaal ▁vor der t . De </s>
0	0	<s> ▁Zelf in genomen , ▁hypo cri et ▁en ▁gesp e end ▁van ▁zelf ref lecti e . </s>
0	0	<s> ▁Laat ▁ik ▁eens ▁beginnen ▁aan ▁het ▁einde ▁van ▁het ▁boek : ▁Brad ▁Win ning ▁bedankt ▁in ▁zijn ▁dank woord ▁de ▁proef lez ers ▁voor ▁hun ▁waarde volle ▁input . ▁Hij ▁zegt ▁zelf ▁dat ▁het ▁verhaal ▁door ▁hun ▁input ▁inhoud elijk ▁sterk er ▁is ▁geworden . ▁Maar ▁dan ▁wil ▁ik ▁toch ▁mijn ▁twijfel s ▁te ▁plaatsen ▁bij ▁de ▁kwaliteit en ▁van ▁de ▁proef lez ers , ▁want ▁er ▁valt ▁nog ▁heel ▁veel ▁aan ▁te ▁merken ▁op ▁het ▁boek ... Be gri jp ▁me ▁niet ▁verkeerd , ▁' O nder gang ' ▁heeft ▁ook ▁heel ▁veel ▁sterke ▁kanten : ▁Een ▁leuk ▁verhaal , ▁dat ▁bovendien ▁in ▁een ▁hoog ▁tempo ▁wordt ▁vertel d . ▁Ik ▁had ▁moeite ▁om ▁het ▁boek ▁weg ▁te ▁leggen , ▁want ▁ik ▁wilde ▁weten ▁hoe ▁het ▁verhaal ▁verder ▁ging . ▁Ook ▁de ▁om slag il lustra tie ▁van ▁' O nder gang ' ▁is ▁heel ▁mooi , ▁die ▁bovendien ▁perfect ▁aansluit ▁bij ▁de ▁inhoud ▁van ▁het ▁boek . Ma ar ▁tijdens ▁het ▁lezen ▁had ▁ik ▁allerlei ▁kleine ▁er ger ni ssen . ▁Om ▁er ▁een ▁paar ▁te ▁noemen . ▁Brad , ▁probeer ▁je ▁in ▁te ▁leven ▁in ▁de ▁persona ges ▁en ▁gebruik ▁taal ▁die ▁past ▁bij ▁de ▁persona ges . ▁Dit ▁vond ▁ik ▁met ▁name ▁irrita nt ▁bij ▁de ▁mijn werkers , ▁met ▁een ▁ge school d ▁taal gebruik ▁die ▁totaal ▁niet ▁stro ok te ▁bij ▁het ▁ru we ▁bol ster ▁blank e ▁pit ▁karakter ▁van ▁die ▁mensen . ▁Daarnaast ▁ge dro e gen ▁sommige ▁personen ▁zich ▁op ▁moment en ▁anders ▁dan ▁bij ▁hun ▁karakter ▁paste . ▁Magister ▁Henry ▁O ' Ne ill ▁wordt ▁in ▁het ▁eerste ▁deel ▁van ▁het ▁boek ▁beschreven ▁als ▁een ▁hard vo ch tig ▁man ▁met ▁een ▁mo ei zame ▁relatie ▁met ▁de ▁ sher iff ▁E ar l ▁Just us ▁en ▁weinig ▁liefde ▁voor ▁zijn ▁dochter ▁Vivi an , ▁maar ▁hij ▁gaat ▁uiteindelijk ▁zonder ▁aan wijs bare ▁reden ▁behoorlijk ▁vriend schap p elijk ▁met ▁de ▁ sher iff ▁om , ▁en ▁hij ▁snel t ▁naar ▁zijn ▁dochter ▁toe ▁als ▁ze ▁gewond ▁is . ▁Verder ▁is ▁het ▁mij ▁niet ▁duidelijk ▁waarom ▁er ▁op e ens ▁bij ▁het ▁uit grav en ▁van ▁die ▁en e ▁man ne tjes dra ak ▁een ▁complete ▁d raken p laag ▁op ▁aarde ▁ontstaat , ▁terwijl ▁de ▁Chine zen ▁al ▁veel ▁d raken ▁hebben . ▁Waar ▁komen ▁die ▁dan ▁van daan ? ▁Bovendien ▁vind ▁ik ▁het ▁nogal ▁er ger lijk ▁dat ▁als ▁Brad ▁de ▁spanning ▁met ▁raad sels ▁op bouw t , ▁hij ▁deze ▁spanning ▁te ▁snel ▁weg neem t ▁met ▁uitleg . ▁Laat ▁de ▁le zer ▁het ▁lang zaam ▁maar ▁zeker ▁zelf ▁uit zoek en , ▁en ▁voer ▁hem ▁af ▁en ▁toe ▁pu z zel stuk jes ▁om ▁bij ▁de ▁oplossing ▁te ▁komen . ▁Dan ▁had ▁ik ▁het ▁boek ▁nog ▁moeilijk er ▁kunnen ▁weg legg en . ▁Okay , ▁het ▁boek ▁wordt ▁dan ▁di kker , ▁maar ▁dat ▁is ▁helemaal ▁niet ▁erg ▁als ▁het ▁verhaal ▁goed ▁is ▁uitge werk t . ▁Dat zelfde ▁gevoel ▁had ▁ik ▁bij ▁de </s>
1	1	<s> ▁Op ▁10 ▁mei ▁1940 ▁moet ▁de ▁tram bestuur der ▁Leon ▁Ver mast ▁zijn ▁tram rit ▁naar ▁Ho boken ▁onder brek en . ▁Er ▁is ▁een ▁bombard ement ▁geweest ▁op ▁een ▁ziekenhuis ▁in ▁Mor t sel ▁en ▁Leon ▁moet ▁de ▁psychiatr ische ▁patiënt en ▁op halen . ▁Deze ▁tram rit ▁zal ▁zijn ▁leven ▁veranderen . De ▁Watt man ▁is ▁een ▁typ ische ▁ver telling ▁à ▁la ▁Erik ▁V la min ck . ▁Zoals ▁zijn ▁boeken ▁is ▁het ▁een ▁eenvoudig e ▁ver telling ▁maar ▁hé él ▁mooi ▁gebaseerd ▁op ▁waar ▁gebeur de ▁feit en . ▁E én ▁gebeurtenis ▁die ▁het ▁leven ▁van ▁een ▁man ▁totaal ▁verander d . Het ▁muziek theater ▁kan ▁niet ▁anders ▁dan ▁veel belo vend ▁zijn ▁met ▁zo ' n ▁mooie ▁ver telling ▁die ▁door ▁een ▁top acteur ▁Vic ▁De ▁Wa chter ▁wordt ▁uitgevoerd . </s>
1	1	<s> ▁Het ▁Forest ▁Fe ast ▁kook boek ▁is ▁voor ▁mij ▁een ▁kook boek ▁met ▁een ▁ster re tje . ▁Ik ▁word ▁helemaal ▁vrolijk ▁als ▁ik ▁in ▁dit ▁kleur ige ▁boek ▁zit ▁te ▁blade ren ▁en ▁do e ▁elke ▁keer ▁nieuwe ▁inspiratie ▁op . ▁Het ▁Forest ▁Fe ast ▁kook boek ▁is ▁dan ▁ook ▁geen ▁gewoon ▁kook boek . ▁Het ▁is ▁gemaakt ▁door ▁Er in ▁G lee son , ▁die ▁op groei de ▁in ▁een ▁appel boom gaard ▁in ▁Sono ma ▁County ▁( C ali for ni ë ) ▁en ▁zich ▁na ▁haar ▁studie ▁in ▁Itali ë , ▁zich ▁in ▁New ▁York ▁vestig de . ▁Daar ▁maakte ▁ze ▁naam ▁als ▁food foto graaf ▁en ▁kunstenaar . ▁Ze ▁fotograf eerde ▁eten ▁voor ▁kook boek en , ▁magazine s , ▁top ▁chef s , ▁restaurants , ▁The ▁New ▁York ▁Times ▁Di ning ▁section ▁en ▁de ▁James ▁Be ard ▁Foundation . To t ▁haar ▁man ▁een ▁baan ▁kreeg ▁in ▁Cali for ni ë ▁als ▁rabbi ▁in ▁een ▁syna go ge ▁in ▁Silicon ▁valle y ▁en ▁ze ▁samen ▁een ▁mooi ▁hout en ▁huis ▁von den ▁midden ▁in ▁het ▁bos ▁net ▁buiten ▁de ▁stad . ▁Voor ▁Er in ▁de ▁ideale ▁plek ▁om ▁buiten ▁te ▁fotografer en ▁op ▁een ▁meer ▁aard se ▁manier , ▁zonder ▁bieten s chu im ▁en ▁kool chip s . Zo ▁begon ▁Er in ▁haar ▁food blog ▁The ▁Forest ▁Fe ast ▁met ▁eenvoudig e ▁recept en ▁en ▁ideeën ▁voor ▁eten tjes ▁en ▁feest en . ▁Ze ▁laat ▁zich ▁hierbij ▁haar ▁fantasi e ▁de ▁vrije ▁loop ▁en ▁kook t ▁en ▁fotograf eert ▁haar ▁recept jes ▁zelf , ▁schrijft ▁ze ▁met ▁de ▁hand ▁en ▁illustre ert ▁hier ▁en ▁daar ▁met ▁gezellige ▁aqua rel tekening en . ▁El k ▁recept ▁is ▁zo ▁een ▁ plaat je ▁om ▁te ▁zien ! ▁Dit ▁blog ▁alleen ▁al ▁is ▁een ▁kijk je ▁waard . ▁Het ▁is ▁de ▁basis ▁voor ▁het ▁Forest ▁Fe ast ▁kook boek . Er in ▁vindt ▁kleur ▁en ▁vorm ▁belangrijk , ▁die ▁maken ▁gew one ▁gerecht en ▁extra ▁aantrekkelijk . ▁Ze ▁maakt ▁bijvoorbeeld ▁paar se ▁aardappel pur ee ▁in ▁plaats ▁van ▁gew one ▁aardappel pur ee ▁en ▁s ni jd ▁melo en ▁in ▁grappig e ▁vormen . ▁Dit ▁is ▁heel ▁ wezen lijk ▁voor ▁haar ▁recept en , ▁die ▁op ▁zich ▁eigenlijk ▁nauwelijks ▁recept en ▁zijn , ▁maar ▁meer ▁inspirere n . El k ▁recept ▁is ▁een ▁leuk ▁pu z zel tje ▁van ▁foto ’ s , ▁woorden ▁en ▁pi jl tjes . ▁Je ▁ziet ▁in ▁één ▁oog op slag ▁waar ▁het ▁om ▁draai t ▁en ▁hoe ▁je ▁het ▁moet ▁maken . ▁Een ▁na deel ▁is ▁dat ▁het ▁hier door ▁voor ▁mij ▁vaak ▁net ▁wat ▁te ▁simpel e ▁recept en ▁zijn , ▁want ▁inge wikkel de ▁recept en ▁kun ▁je ▁niet ▁zo ▁op schrijven ▁en ▁vorm geven . ▁Om ▁een ▁voorbeeld ▁te ▁geven : Au berg ine ▁' ta co ' s s ni jd ▁1 ▁au berg ine ▁in ▁ronde ▁plak jes ▁(6 ▁mm ) ro o ster ▁ze ▁op ▁een ▁inge vette ▁vette ▁bak plaat </s>
1	1	<s> ▁Bro er ge heim ▁is ▁de ▁titel ▁van ▁een ▁goed ▁boek ▁over ▁geheim en ▁binnen ▁een ▁gezin . ▁De ▁titel ▁geeft ▁precies ▁weer ▁waar ▁het ▁in ▁dit ▁verhaal ▁over ga at . ▁Een ▁normaal ▁gezin ▁de ▁familie ▁Sterk , ▁vader , ▁moeder ▁en ▁de ▁twee ▁broer s ▁Jo eri ▁en ▁Stefan . ▁Wanneer ▁Jo eri ▁plot s ▁moet ▁gaan ▁log eren ▁bij ▁zijn ▁oma , ▁vind ▁hij ▁dit ▁best ▁vreemd . ▁Na ▁een ▁week ▁komen ▁zijn ▁ouders ▁hem ▁weer ▁op halen ▁en ▁rijden ▁ze ▁naar ▁een ▁ander ▁huis ▁en ▁zijn ▁broer ▁is ▁verd wen en . ▁Jo eri ▁snap t ▁er ▁niks ▁van , ▁waar ▁is ▁Stefan ? ▁Tel kens ▁als ▁Jo eri ▁er ▁tegen ▁zijn ▁ouders ▁over ▁begint ▁houden ▁hun ▁de ▁boot ▁af ." Wa ar ▁is ▁hij ? ▁vroeg ▁ik . ▁Ik ▁ke ek ▁mam ▁streng ▁aan . ▁Op ▁een ▁plek ▁waar ▁hij ▁begeleid ▁wordt ", ▁ze i ▁pap ". Ste fan ▁was ▁niet ▁een ▁van ▁de ▁makkelijk ste , ▁hij ▁ze i ▁l elijke ▁woorden , ▁sch r eeuw de ▁tegen ▁zijn ▁moeder . ▁Wanneer ▁er ▁iets ▁heel ▁ernstig s ▁gebeurt ▁moet ▁Stefan ▁uit ▁huis ▁geplaatst ▁worden , ▁Jo eri ▁wordt ▁hier ▁niks ▁over ▁vertel d ▁( Bro er ge heim ). ▁" Het ▁was ▁fout , ▁maar ▁het ▁was ▁het ▁beste ▁wat ▁ik ▁toen ▁in ▁me ▁had . ▁Je ▁moeder ▁wilde ▁jou ▁sparen . ▁Ik ▁heb ▁inge stem d ▁met ▁het ▁geheim . ▁Voor ▁jou ". Het ▁verhaal ▁wordt ▁grote nde els ▁vertel d ▁door ▁bri even ▁die ▁Jo eri ▁aan ▁zijn ▁broer ▁schrijft , ▁over ▁hoe ▁zijn ▁leven ▁verloop t ▁op ▁zijn ▁nieuwe ▁school , ▁thuis . ▁Uit ein delijk ▁kan ▁zijn ▁moeder ▁er ▁niet ▁meer ▁tegen ▁en ▁gaat ▁het ▁huis ▁uit , ▁Jo eri ▁blijft ▁met ▁zijn ▁vader ▁achter . ▁Aan ▁het ▁einde ▁van ▁het ▁verhaal ▁krijgt ▁Jo eri ▁te ▁horen ▁wat ▁Stefan ▁gedaan ▁heeft . Go ed ▁ geschreven , ▁het ▁karakter ▁van ▁Jo eri ▁vind ▁ik ▁goed ▁neer gezet . ▁De ▁ouders ▁denken ▁er ▁goed ▁aan ▁te ▁doen ▁de ▁problemen ▁voor ▁Jo eri ▁te ▁ver z wij gen , ▁maar ▁dit ▁werkt ▁avere cht s . </s>
0	0	<s> ▁Ik ▁heb ▁echt ▁ge prob eerd ▁om ▁van ▁dit ▁boek ▁te ▁houden . ▁Echt ▁waar . ▁Ik ▁heb ▁super goed e ▁dingen ▁over ▁dit ▁boek ▁gehoor d ▁en ▁ik ▁wilde ▁die ▁goede ▁dingen ▁delen . ▁Maar ▁het ▁lukt e ▁gewoon ▁niet . Ik ▁vond ▁de ▁persona ges , ▁voornamelijk ▁Lara ▁Jean ▁versch rik kelijk ▁vervelend . ▁Ze ▁de ed ▁de ▁hele ▁tijd ▁dingen ▁die ▁super ▁dom ▁waren . ▁Ik ▁erg erde ▁me ▁er ▁echt ▁aan . ▁Af sch uw elijk . ▁Geef ▁mij ▁maar ▁slim me ▁persona ges . ▁Niet ▁mensen ▁die ▁dingen ▁doen ▁die ▁het ▁eerst ▁bij ▁hen ▁op komen . ▁Nee , ▁als je b lief t . Ten ▁tweede ▁ dacht ▁ik ▁dat ▁het ▁boek ▁vooral ▁over ▁het ▁probleem ▁van ▁de ▁bri even ▁ging , ▁maar ▁nee , ▁het ▁ging ▁over ▁wat ▁er ▁NA ▁het ▁vers turen ▁van ▁de ▁bri even ▁gebeur de . ▁En ▁dan ▁bedoel ▁ik ▁ook ▁NA , ▁nadat ▁alle ▁jonge ns ▁begrijp en ▁dat ▁Lara ▁Jean ▁het ▁niet ▁echt ▁me ent . ▁Ik ▁was ▁tele ur gesteld . Al s ▁laatste ▁verwacht te ▁ik ▁dat ▁er ▁dit ▁" iet s " ▁ging ▁gebeuren ▁en ▁ wacht te ▁ik ▁er ▁de ▁hele ▁tijd ▁op , ▁maar ▁uiteindelijk ▁gebeur de ▁dat ▁niet , ▁dus ▁ik ▁was ▁weer ▁tele ur gesteld . ▁Maar ▁wat ▁echt ▁sto m ▁is , ▁is ▁dat ▁ik ▁er ▁letter lijk ▁het ▁hele ▁boek ▁door ▁zat ▁te ▁wachten ▁op ▁dat ▁" iet s ". ▁Sorry ▁Jenny , ▁maar ▁ik ▁had ▁beter ▁verwacht . ▁Maar ▁eigenlijk ▁ook ▁niet . ▁Dan ▁zou ▁het ▁cliché ▁zijn . Wa ar om ▁heb ▁ik ▁dit ▁boek ▁dan ▁toch ▁twee ▁ster ren ▁geg evan ▁in ▁plaats ▁van ▁één ? ▁Het ▁is ▁heel ▁simpel . ▁Jenny ▁heeft ▁een ▁geweldig ▁leuke ▁en ▁grappig e ▁ schrijf stijl . ▁Ik ▁heb ▁een ▁aantal ▁keer ▁har dop ▁zitten ▁la chen ▁terwijl ▁ik ▁dit ▁boek ▁las ▁en ▁door ▁die ▁leuke ▁ schrijf stijl ▁had ▁ik ▁het ▁in ▁no - time ▁uit . Hel a as ▁denk ▁ik ▁niet ▁dat ▁ik ▁deel ▁2 , ▁P . S . ▁I ▁Still ▁Love ▁You ▁ga ▁lezen . ▁Daar voor ▁ben ▁ik ▁te ▁tele ur gesteld ▁geraak t ▁door ▁dit ▁boek , ▁maar ▁misschien . ▁Oo it . ▁Ook ▁moet ▁ik ▁toege ven ▁dat ▁dit ▁soort ▁boeken ▁niet ▁echt ▁mijn ▁ding ▁is . ▁Dus ▁ tja . ▁Misschien ▁moet ▁ik ▁die ▁" oo it " ▁wel ▁weg halen . </s>
